Id,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
933,50583,1054.3499999999997,350.2291098235915,185.15161206077755,1.8915801268239885,0.8488345783812566,52449,253.77997535530403,0.7716704805491991,0.9644225819367386,0.5718009102658749,0.7246113136715895,0.006923850104256202,0.0011774646084754695,0.5250615559008668,0.9931960045013624
934,39202,792.773,321.83064693296336,158.0305092171628,2.03650958620091,0.8711391483547428,40240,223.4133761275449,0.6625316883555856,0.9742047713717694,0.7838273027506796,0.6941954666426825,0.008209546628563935,0.0011760506589732357,0.48190734590725176,0.9814089296007561
935,31525,651.28,230.16990335208828,174.8394264073795,1.316464530235804,0.6503785139945224,31832,200.3468907863958,0.7282282282282282,0.9903556169891933,0.9339625791283167,0.8704304423325383,0.007301186466362832,0.0025852913266363937,0.7576491549392183,0.9974182388406119
936,50011,834.7739999999999,308.90946287729776,206.66305486826033,1.4947493303736148,0.7432547568244714,50530,252.34100513343094,0.7947336638698195,0.9897288739362755,0.9018567801175112,0.8168769023228776,0.0061768303548678846,0.0016965704626233737,0.6672878735486202,0.9974281021532333
937,34821,693.6610000000001,263.3403706015561,168.5880966818728,1.5620341873749348,0.7682159011480353,35164,210.55990640960854,0.7672527763088313,0.9902457058355136,0.9094033461542147,0.7995732136649629,0.007562688337542176,0.0019067287364980408,0.6393173240105163,0.9986355166854848
938,67359,1028.02,375.787478404901,230.2702608297405,1.631940994250901,0.7902634331220482,68721,292.85515616737194,0.7627216522861607,0.980180730780984,0.8009443964506084,0.7793105757819538,0.005578875553450927,0.001269312965980374,0.6073249735256006,0.9911185211287706
939,33731,680.88,254.70590011202992,169.09315813320694,1.5063051806707615,0.7478425847494087,34200,207.23813134522752,0.7164156914385235,0.9862865497076023,0.9143193808585838,0.8136369485515484,0.007551092470191513,0.0020413252183895192,0.6620050840482751,0.9971816877322996
940,41541,761.1569999999999,284.9234628153778,186.1767121631059,1.5303926012280298,0.7569894479927508,41998,229.9818339083402,0.7105398193760263,0.9891185294537835,0.9010280670549308,0.8071705700746794,0.006858849397351478,0.0017959419926390175,0.6515243291946832,0.9970880129195983
941,67666,982.672,379.8737590305068,228.42467694105787,1.663015415486517,0.7990103009150171,68581,293.5217658608123,0.7692377650201785,0.9866581123051574,0.8805686209510987,0.772682394830121,0.0056139532265910026,0.001234390644101085,0.5970380832804111,0.9928835361278465
942,42263,770.713,286.82779582550177,189.56605715455458,1.5130757063309546,0.7504691660503321,42902,231.97181483779914,0.7779659456971928,0.9851055894830077,0.8940973687812571,0.808749424616171,0.0067867353435748,0.001791004245155567,0.6540756318169878,0.9896659486053542
943,142154,1378.1129999999998,501.72937442842505,361.66975262330084,1.3872583227909692,0.6930949733242441,143074,425.43635745230137,0.7951247888489893,0.9935697611026462,0.94058768780021,0.8479399037318924,0.0035294777102890178,0.0011255129600932056,0.719002080340851,0.9974416200568668
944,31601,666.526,254.70557936366208,158.55861429457028,1.606381214271146,0.7826060859858659,31971,200.58824206113346,0.789748587994202,0.9884270119796065,0.8938744002155283,0.7875298317463973,0.00806004807960704,0.0019124295730722177,0.6202032358905091,0.9962828271646899
945,79613,1131.686,407.1782582266549,249.71813146760164,1.6305514374693377,0.7898582443815816,80930,318.38093516258243,0.7793200661726558,0.9837266773755097,0.7811635436357464,0.781920273811271,0.005114469473913242,0.0011793161571994292,0.611399314597093,0.9969180312840578
946,54100,937.4929999999999,389.2405726429266,177.53851365673998,2.1924289250021536,0.8899207773217568,54802,262.45429958408437,0.6334375402484573,0.9871902485310755,0.7735191354454262,0.6742727198298755,0.0071948349841576085,0.0009173666689235133,0.4546437007067778,0.9967739999995616
947,34951,692.064,264.6335562966594,168.5722881482958,1.5698520747600988,0.770861575439429,35250,210.95259023780358,0.8129273852165418,0.9915177304964539,0.9170160838353433,0.7971498142182755,0.007571558933840501,0.001885926950087568,0.6354478263082313,0.9975590885317719
948,41523,760.038,289.64289974103997,182.75157353420258,1.584899621599331,0.7758196048566064,41939,229.93200215724247,0.7961461029623238,0.9900808316841126,0.9032916059427346,0.7938464998203546,0.00697548105245382,0.00170883473469702,0.6301922652770283,0.9987914827723873
949,29037,639.176,238.5018213879267,155.2258910543652,1.5364822180624205,0.7592171999232415,29420,192.2785912692178,0.7954470742932281,0.9869816451393609,0.8931423638205235,0.8061933873304634,0.008213721162238754,0.0021403098223671114,0.6499477777753667,0.9986332032210365
950,67708,1078.716,435.89164846771376,198.6219164995401,2.1945798134956727,0.8901497561761069,68617,293.6128455890995,0.5789235175922364,0.9867525540317997,0.7311990335295864,0.673591353771595,0.006437816040463664,0.0008175312096180757,0.4537253118758501,0.9957364103147689
951,66062,1010.706,357.6602761043642,236.03258974458254,1.5153003934388822,0.7513225613601373,67275,290.02198331211775,0.7086296594261196,0.9819695280564846,0.8126656325380974,0.8108867623517972,0.005414009205055315,0.001443908241340828,0.6575373413573802,0.9963665920595948
952,78161,1149.645,418.6997309751655,242.00449261443458,1.7301320585078748,0.8160434490848365,80292,315.4642230999342,0.6837993421052632,0.9734593732875007,0.7431431200694536,0.7534378452195506,0.005356888102444512,0.0010648343726011155,0.5676685866090794,0.9821416203002225
953,41532,776.965,299.8327940767763,176.7511302056955,1.6963557388733161,0.8077691112797757,41939,229.95691938261126,0.795403619649526,0.9902954290755621,0.8645493692313682,0.7669505268450644,0.0072193198997586505,0.001540797090578335,0.5882131106279219,0.9978186858942001
954,62459,993.163,381.28073771919077,210.14108786997213,1.814403558979926,0.8344092847892879,63358,282.002249502754,0.6351655056693954,0.9858107894819912,0.7957265106156372,0.739618400839451,0.0061044963531146955,0.0011268352669489903,0.5470353788603068,0.9925429382920727
955,56905,958.9559999999999,382.91063212730785,192.8710490170478,1.9853193834885117,0.8638802212230335,58481,269.1722427984625,0.7949180007263991,0.9730510764179819,0.7776119573340706,0.7029636166095532,0.006728945297026761,0.0010135802778262553,0.49415784627678283,0.9810611507162331
956,72532,1045.026,402.98512868802663,236.20283098256223,1.706097793204592,0.8102149443073192,75220,303.8924327105412,0.7741205601092896,0.964264823185323,0.8346133467157255,0.7541033429692671,0.005555963280869501,0.0011083134246031173,0.5686718518774242,0.970209791545642
957,40581,747.872,280.0538784175573,184.7775286114716,1.515627362926915,0.7514475895389591,41011,227.30889548123196,0.7736345438947669,0.9895150081685401,0.9117548061630326,0.811661301623957,0.006901108361488315,0.0018475575286549023,0.6587940685538961,0.9984863168342347
958,172746,1599.927,601.7414306716629,369.4322407273755,1.628827601746111,0.7893538490759672,176302,468.98511532331213,0.7965196702263044,0.9798300643214484,0.8480423266860883,0.7793797990605893,0.0034833885049243567,0.0007928266811916604,0.6074328711837247,0.9894034267919405
959,81666,1105.0209999999997,440.44526137240223,239.5092586713834,1.838948789769799,0.8392220185880955,83062,322.45989000237194,0.775187470336972,0.9831932773109243,0.840446524107562,0.7321225093842657,0.005393251308652343,0.0009557965502389366,0.5360033687471143,0.985682746270041
960,93368,1170.4599999999998,442.9813402096897,269.0760699570991,1.6463052261775553,0.7943802612230018,94486,344.7895442336276,0.735053770213034,0.9881675592151218,0.8564357096222179,0.7783387536604093,0.004744466414721207,0.001074092682446842,0.6058112154496393,0.9973501700717181
961,31618,661.607,244.5669995466673,165.24690732919578,1.4800095414763461,0.7372030031054811,32023,200.64218879746196,0.7821397649969078,0.987352840146145,0.9077036380196127,0.820397638149771,0.0077350559664326425,0.002161428276256926,0.6730522846817227,0.9961238032414035
962,47751,867.449,350.2488936999073,174.0812385945272,2.0119853036875077,0.8677382126088438,48360,246.57344037963364,0.7825467059980334,0.9874069478908188,0.7974517833758538,0.7039949156581702,0.007334901754935128,0.0011113533281635732,0.49560884127255417,0.9971577050179738
963,71693,1025.391,389.38444311140745,235.52069114952386,1.6532918666759553,0.7963364766801941,72353,302.1297116814201,0.7985053016127596,0.9908780561967023,0.8568555525427033,0.7759162365790182,0.005431275621209985,0.0012143418564996705,0.6020460061869469,0.9953577653936213
964,41915,803.1,305.64876552801644,175.22616433643924,1.7443100845440072,0.8193507408763088,42534,231.0147950187917,0.6823991013138401,0.9854469365683923,0.8166577403559598,0.7558178572051728,0.007292109400644553,0.001467917108765707,0.5712606332702191,0.9964556835162391
965,45478,838.0419999999999,331.8432700719611,176.27676680745157,1.8825128012158063,0.8472433935654781,46206,240.63330612254347,0.6080109093826038,0.9842444704150977,0.8137287344161518,0.7251414382167868,0.007296786799594553,0.001244521243313744,0.52583010541911,0.9898819047161316
966,81614,1097.739,428.1400400019516,243.87138662652765,1.7555976776300484,0.8219174757174662,82452,322.35721211726525,0.7879016064257028,0.9898365109396983,0.8510916699349597,0.7529247021974301,0.00524591418141436,0.0010399372334213553,0.566895607179089,0.995240611422285
967,50455,845.6809999999998,320.9320969606711,200.77376595463835,1.5984762522867686,0.7801473696499706,50885,253.45867755832043,0.8053985888963382,0.9915495725655891,0.8865452919593826,0.7897579580187043,0.006360759032022022,0.0015263873183455014,0.6237176322538734,0.9969978232903485
968,50771,903.481,375.04739127338615,172.787356873238,2.1705719565380712,0.8875517344966007,51292,254.25114537745733,0.7860261332672777,0.9898424705607112,0.7816053685787386,0.6779173813586777,0.00738703967369928,0.0009624036701952424,0.45957197594820687,0.9975340430039669
969,64592,1000.0660000000001,344.3690356812006,239.37425732253533,1.4386218448594255,0.7189036820002033,65657,286.77707138739953,0.7860202492211839,0.9837793380751482,0.8115798786434646,0.8327609095867817,0.005331450267543978,0.001581635661839806,0.693490732535804,0.9976709170335728
970,28416,621.978,227.61146759546537,159.1193480815917,1.430444948019476,0.715040355817808,28792,190.21139530321094,0.7448492791612058,0.9869408168935816,0.9230447597209,0.835684587040554,0.008009975633286365,0.0024097973750563384,0.6983687290171415,0.9989780202773526
971,49422,859.314,325.56282315365615,194.46353129379077,1.6741587535084086,0.802006787823432,50202,250.85064237490246,0.6657416886685705,0.9844627704075535,0.841058889817717,0.7705137827008838,0.0065874068866831805,0.0014322403302357268,0.5936914893320248,0.9939338037486531
972,39101,727.736,245.2697509249926,203.53884989650945,1.2050267113610078,0.5579759449739161,39601,223.1253894981241,0.7533475906980329,0.9873740562107017,0.9277906892001185,0.9097142581041696,0.0062727232276666225,0.0026500611439980695,0.8275800313980198,0.9972560436235955
973,54768,930.6909999999999,392.8306907718899,178.3087406364202,2.203092733254675,0.8910488825926471,55185,264.06965631449475,0.7666293393057111,0.9924435988040229,0.7945582061980324,0.6722225694627192,0.007172631660310581,0.000903463579229513,0.45188318289506046,0.995540556516101
974,31701,644.9999999999999,228.26343734779047,177.06819211164085,1.2891272826904518,0.6310789703299128,31990,200.9053677920264,0.7995611380145279,0.9909659268521412,0.9575542692044956,0.8801469483083253,0.007200512203015377,0.0026654092680077693,0.7746586506164578,0.9986336012818464
975,37652,693.787,231.77873232919086,206.94603359298583,1.1199960120281653,0.4503337043787598,37917,218.95208457187235,0.7832743915123778,0.9930110504523038,0.9829820746942269,0.9446599451622634,0.006155814626824361,0.0030238991316632515,0.8923824119939704,0.9994647426373221
976,29495,631.626,227.81840938409866,165.4037898377316,1.377346973776106,0.6876593657868735,29906,193.789061538477,0.7847754363558961,0.9862569384070087,0.9290482441458604,0.850629508222715,0.007723967092188461,0.0024944910758196094,0.723570560259218,0.9966077214865152
977,28960,627.343,230.56848362746493,160.4623716362193,1.4369006345623612,0.7180976602625343,29266,192.02348089629643,0.7655502392344498,0.989544180960842,0.9246945728333287,0.8328262296531099,0.007961618909788153,0.0023626463924341966,0.6935995287982144,0.9966336030623091
978,37240,742.3979999999999,280.737494716175,169.3158836578615,1.6580694536814065,0.7976572371941448,37762,217.75086830122507,0.7097388984181437,0.9861765796303162,0.8490747968201627,0.7756387101814481,0.007538600824816729,0.0016830941572922968,0.6016154087319404,0.9975201320824845
979,78675,1097.153,435.2654323915329,233.32899720852748,1.865457948214356,0.8441789946822551,80325,316.4997964960466,0.6453848930305814,0.9794584500466853,0.8213196732182412,0.7271420446991678,0.005532449092996923,0.0009540567696828884,0.5287355531692866,0.9863339401631599
980,43407,766.597,267.183501350446,207.39965429469936,1.2882543235621708,0.6304322944159161,43864,235.09042710905777,0.78042071197411,0.9895814335217946,0.9281868358406892,0.8798837724665716,0.006155309082646716,0.002275783062437642,0.7741954530500056,0.9973606396738434
981,44695,783.926,286.27890039043626,200.58084794555015,1.4272494274635323,0.7135067251442161,45108,238.55280642226387,0.6993537686397847,0.9908441961514587,0.9139420686207287,0.833288119022806,0.006405166134700442,0.0019049821929453786,0.6943690893045661,0.9910378851583163
982,40446,742.366,264.1369026232824,195.4214614490208,1.351626892280648,0.6727728021506834,41006,226.93048853417292,0.7328767123287672,0.9863434619324002,0.9222513405256648,0.859139659322143,0.0065306063052782085,0.002194766562537076,0.738120954220168,0.997664131479832
983,58778,963.4549999999999,398.36926952106165,191.72867775221522,2.077776127136823,0.8765648288820825,60076,273.56621494702773,0.8339079236717032,0.9783940342233172,0.7957227937104647,0.6867151557044597,0.006777523384958005,0.0009297310104008383,0.47157770507420044,0.9798328976931431
984,100376,1201.8139999999999,465.4631658895847,276.10970302615567,1.685790686774567,0.8050599519778143,101303,357.49502450011346,0.7643153021442495,0.9908492344747934,0.873303561605489,0.7680414922131927,0.004637195802677779,0.0009953456613933803,0.5898877337610676,0.9944272478169629
985,58959,958.214,381.45747218918507,200.26293292244137,1.9047832098659887,0.8511058487208458,59861,273.98709881678815,0.6302068302068302,0.9849317585740298,0.806928304146746,0.7182638139040133,0.006469876900713802,0.0010622132863835703,0.5159029063639392,0.9826831939630968
986,67899,1004.9069999999999,396.0270267130865,220.19607376304685,1.798519927922291,0.8311737656302995,68695,294.02668560518924,0.8267259223182759,0.9884125482203945,0.8449314958353284,0.7424409592585851,0.0058325899750082694,0.0010931730149151347,0.551218577984808,0.9913775971466648
987,33676,669.0519999999999,240.7142226946291,178.65210314914543,1.3473909260036636,0.6702060248181928,33969,207.06910660091557,0.7493546951490877,0.9913744885042245,0.9453891600399239,0.8602279677657608,0.007147945798035072,0.002414433489464634,0.7399921565264109,0.997058717017569
