id,lengthofstay
80340,1
99106,1
80616,1
13278,1
56877,1
71298,1
59971,1
45700,1
2245,1
76401,1
90773,1
51483,1
82634,1
93135,1
77238,1
4615,1
98870,1
42552,1
42972,1
42484,1
49254,1
81360,1
70517,1
5210,1
81064,1
29981,1
90256,1
2633,1
30362,1
89230,1
33594,1
57466,1
96021,1
76472,1
11043,1
21289,1
16319,1
37614,1
96064,1
49749,1
54660,1
85780,1
97869,1
8069,1
12633,1
14777,1
2731,1
41010,1
29449,1
60144,1
69422,1
50995,1
89828,1
35078,1
30658,1
30839,1
78908,1
98257,1
31271,1
8880,1
68479,1
41285,1
38929,1
1520,1
87338,1
27448,1
96369,1
81263,1
80087,1
32710,1
11133,1
21583,1
1372,1
79256,1
30687,1
92988,1
1406,1
17689,1
52316,1
6725,1
73729,1
48174,1
41254,1
89215,1
92546,1
9030,1
19218,1
5860,1
56248,1
97392,1
21228,1
44754,1
13486,1
27145,1
15146,1
4249,1
49883,1
41027,1
93792,1
50835,1
25941,1
56774,1
97713,1
41668,1
47226,1
13600,1
41151,1
77419,1
11192,1
22210,1
38366,1
60172,1
56183,1
59776,1
52447,1
76947,1
68824,1
81745,1
44165,1
47339,1
40523,1
33833,1
81430,1
24183,1
76195,1
97200,1
7713,1
81766,1
68724,1
17314,1
38164,1
34244,1
51436,1
2188,1
44880,1
62739,1
50619,1
86857,1
39684,1
32385,1
7718,1
3237,1
41367,1
61231,1
43092,1
158,1
4731,1
99971,1
97373,1
85048,1
19903,1
56135,1
30983,1
74546,1
26665,1
2789,1
65024,1
43349,1
12678,1
40287,1
39434,1
93544,1
64059,1
45390,1
90503,1
24096,1
4328,1
70033,1
87655,1
97313,1
84915,1
16824,1
36998,1
61691,1
77251,1
71807,1
60604,1
63692,1
42507,1
3714,1
65662,1
2740,1
74643,1
98203,1
18598,1
75566,1
76790,1
66552,1
9101,1
95653,1
34735,1
99824,1
80654,1
16990,1
60366,1
90287,1
37716,1
1670,1
23796,1
669,1
22729,1
58980,1
13053,1
70590,1
28890,1
17775,1
95206,1
47449,1
71413,1
84982,1
20763,1
44027,1
36465,1
53657,1
70943,1
83498,1
16790,1
59601,1
75472,1
69808,1
70483,1
61079,1
92647,1
45934,1
40752,1
44799,1
34513,1
62917,1
88381,1
61976,1
45664,1
48331,1
59161,1
85912,1
25195,1
54595,1
516,1
51508,1
29305,1
88923,1
43712,1
64208,1
71920,1
47649,1
77641,1
51393,1
16726,1
28739,1
15753,1
32048,1
14042,1
71125,1
92686,1
23734,1
406,1
50104,1
42590,1
88783,1
40531,1
56041,1
55490,1
93481,1
74607,1
24534,1
33269,1
1025,1
48066,1
54717,1
54736,1
89083,1
8130,1
34559,1
38904,1
24705,1
89323,1
5968,1
4653,1
72859,1
70884,1
35574,1
23628,1
11687,1
34236,1
32990,1
51379,1
49435,1
98654,1
49796,1
89869,1
95123,1
28267,1
64786,1
74249,1
97405,1
82091,1
21855,1
63863,1
21413,1
92032,1
35684,1
82884,1
6738,1
82553,1
9489,1
74503,1
79898,1
15087,1
27816,1
98931,1
22693,1
55386,1
13955,1
84150,1
59729,1
90089,1
15137,1
20294,1
61792,1
85367,1
90655,1
64862,1
13134,1
39739,1
17078,1
38219,1
45609,1
49205,1
49860,1
96070,1
42554,1
96106,1
23491,1
30363,1
9679,1
64672,1
3802,1
54898,1
94014,1
72192,1
43999,1
88125,1
81491,1
36339,1
6921,1
48496,1
84279,1
84886,1
3304,1
63282,1
67734,1
29708,1
93186,1
6995,1
49727,1
65554,1
21862,1
41096,1
88421,1
95578,1
9790,1
76042,1
29950,1
59240,1
22192,1
6293,1
31006,1
68290,1
77800,1
55970,1
51583,1
49227,1
8027,1
60613,1
46363,1
50186,1
64762,1
92246,1
6392,1
90206,1
47955,1
73564,1
96729,1
71022,1
51898,1
57884,1
7876,1
94935,1
79121,1
27137,1
69452,1
39343,1
6439,1
49142,1
61942,1
40439,1
80160,1
27316,1
52787,1
59985,1
29514,1
71178,1
88242,1
85360,1
45683,1
3153,1
12125,1
67029,1
68761,1
31243,1
70993,1
24033,1
19649,1
81698,1
58076,1
25908,1
2376,1
47823,1
55458,1
83662,1
76371,1
6717,1
40381,1
92747,1
30637,1
23690,1
9731,1
93697,1
89482,1
31482,1
73610,1
82682,1
91656,1
22731,1
63779,1
32539,1
84186,1
16451,1
19732,1
4634,1
51193,1
57345,1
67199,1
35246,1
36048,1
24036,1
21428,1
12931,1
8615,1
6479,1
48163,1
64266,1
50308,1
55181,1
17313,1
39946,1
50361,1
52565,1
39337,1
52911,1
29909,1
64275,1
5781,1
26487,1
75836,1
7057,1
84895,1
94040,1
31918,1
63563,1
86190,1
18727,1
89692,1
43699,1
96583,1
94027,1
99023,1
32339,1
23708,1
18647,1
95282,1
73031,1
45548,1
98219,1
77297,1
63664,1
70481,1
83350,1
73095,1
57910,1
1452,1
29723,1
28664,1
14479,1
35407,1
91805,1
60902,1
82183,1
55821,1
85074,1
47615,1
17403,1
74186,1
96152,1
75006,1
78094,1
97431,1
5709,1
36246,1
10308,1
9430,1
31681,1
4940,1
13821,1
42703,1
36541,1
96896,1
54972,1
24890,1
50514,1
77809,1
66813,1
57354,1
56522,1
12658,1
37899,1
60182,1
26936,1
21210,1
34667,1
84696,1
77839,1
1543,1
79934,1
21350,1
18185,1
90489,1
37875,1
54128,1
11636,1
86214,1
51705,1
82334,1
73387,1
75626,1
59277,1
37762,1
56867,1
3607,1
27964,1
55273,1
59646,1
13208,1
48418,1
89680,1
31015,1
53525,1
40570,1
21272,1
66943,1
64155,1
92350,1
27104,1
97906,1
92406,1
97870,1
7167,1
41260,1
46884,1
51414,1
92434,1
18437,1
50596,1
78185,1
68277,1
91015,1
74197,1
51181,1
53880,1
88131,1
793,1
67529,1
58106,1
4613,1
99298,1
43556,1
98545,1
89681,1
16678,1
40866,1
65735,1
90783,1
49973,1
8760,1
14483,1
77091,1
73052,1
43706,1
57938,1
55640,1
33171,1
51982,1
15530,1
78375,1
16249,1
23008,1
13973,1
48618,1
24665,1
39690,1
25291,1
23110,1
62810,1
71069,1
16227,1
35307,1
33225,1
16369,1
99574,1
95793,1
47677,1
39480,1
7623,1
18575,1
99243,1
54623,1
8497,1
53653,1
76048,1
26486,1
42432,1
5879,1
20017,1
88211,1
3300,1
38825,1
22714,1
10888,1
65804,1
58538,1
26674,1
21701,1
73841,1
14346,1
89251,1
17030,1
74530,1
89590,1
67477,1
4506,1
78302,1
69790,1
53142,1
54172,1
90544,1
92909,1
3422,1
10399,1
92391,1
99201,1
29560,1
41117,1
48072,1
32537,1
26977,1
71921,1
40367,1
73856,1
62449,1
3116,1
72522,1
61945,1
71095,1
11604,1
5395,1
53548,1
40493,1
21077,1
56374,1
83628,1
94228,1
45128,1
39213,1
68269,1
21782,1
34250,1
89191,1
65515,1
39010,1
28056,1
67972,1
32581,1
41827,1
80841,1
98519,1
12995,1
41847,1
22174,1
39912,1
97408,1
32782,1
60773,1
51405,1
4007,1
32638,1
37152,1
92553,1
45947,1
50815,1
4022,1
18928,1
34440,1
33317,1
30470,1
87888,1
29138,1
29242,1
89017,1
86189,1
85583,1
45029,1
94262,1
56075,1
36197,1
2268,1
69940,1
97412,1
57697,1
43859,1
84592,1
99218,1
26514,1
70018,1
5130,1
18811,1
14967,1
39898,1
81202,1
35978,1
9996,1
21898,1
7781,1
19849,1
27743,1
83821,1
3842,1
21513,1
26686,1
8270,1
78355,1
43438,1
2727,1
96372,1
75623,1
94145,1
27259,1
63555,1
26480,1
55447,1
84057,1
47222,1
49806,1
31378,1
27864,1
52110,1
22384,1
13670,1
91361,1
87579,1
22602,1
95706,1
34995,1
26087,1
57933,1
70349,1
20533,1
39785,1
98883,1
43424,1
23388,1
26120,1
54450,1
30725,1
92407,1
15697,1
26023,1
65802,1
27831,1
7580,1
60969,1
79503,1
60415,1
44210,1
33621,1
79692,1
7572,1
4343,1
63464,1
51844,1
44519,1
48158,1
89720,1
30948,1
40133,1
11420,1
59521,1
58912,1
8449,1
74496,1
76231,1
65926,1
8815,1
80375,1
44749,1
99131,1
30282,1
1815,1
58402,1
14121,1
25142,1
47557,1
14181,1
88250,1
95335,1
9591,1
33640,1
46100,1
20900,1
35704,1
30420,1
61583,1
56192,1
60486,1
81965,1
85507,1
17308,1
90099,1
43855,1
61959,1
28589,1
80787,1
43243,1
13810,1
20299,1
87358,1
83834,1
32114,1
64321,1
95659,1
55170,1
69435,1
29211,1
773,1
77328,1
37406,1
48767,1
26101,1
9163,1
96511,1
21641,1
82181,1
23126,1
78466,1
26041,1
42326,1
55834,1
55740,1
17720,1
48153,1
27555,1
44193,1
78248,1
35601,1
72160,1
91746,1
65703,1
59369,1
10955,1
41626,1
81282,1
65332,1
75437,1
29186,1
95000,1
73000,1
65956,1
17820,1
3660,1
83712,1
77532,1
26027,1
71190,1
51288,1
7662,1
39053,1
20452,1
33966,1
37687,1
9481,1
36275,1
53089,1
54814,1
73250,1
18630,1
7588,1
96421,1
52294,1
96275,1
4228,1
93819,1
63337,1
37169,1
93951,1
48540,1
68180,1
36590,1
9700,1
49809,1
24856,1
65457,1
52366,1
18473,1
53633,1
81966,1
16028,1
33681,1
40212,1
86631,1
66823,1
7828,1
67239,1
89488,1
2059,1
81833,1
57208,1
76321,1
7763,1
51384,1
86287,1
62618,1
48619,1
93476,1
37898,1
66331,1
82690,1
39569,1
27336,1
58023,1
47692,1
18550,1
53185,1
12548,1
97191,1
33538,1
44618,1
98023,1
58716,1
38004,1
53443,1
90824,1
135,1
90371,1
82713,1
9051,1
50024,1
53022,1
62086,1
13953,1
87471,1
31022,1
95176,1
22311,1
27286,1
97732,1
66477,1
99857,1
56518,1
49571,1
18139,1
59209,1
32485,1
84855,1
38246,1
66369,1
52786,1
34302,1
60243,1
72147,1
65706,1
11727,1
3614,1
86167,1
19527,1
87603,1
46082,1
92033,1
47370,1
43421,1
38594,1
32718,1
53893,1
58713,1
5641,1
64778,1
27923,1
2785,1
28427,1
44644,1
93192,1
67780,1
32072,1
43695,1
41218,1
61328,1
64160,1
52468,1
96476,1
48449,1
63199,1
4051,1
13022,1
3172,1
58377,1
82669,1
6398,1
72030,1
13247,1
25359,1
54116,1
28312,1
17691,1
33429,1
25072,1
61882,1
36859,1
27581,1
78058,1
13828,1
48344,1
1368,1
76039,1
86959,1
24455,1
99669,1
40451,1
28146,1
25620,1
81815,1
69602,1
50844,1
35346,1
47338,1
97202,1
82400,1
47015,1
267,1
94537,1
97847,1
32440,1
17372,1
53905,1
38339,1
66731,1
65739,1
67279,1
31865,1
61172,1
53854,1
52910,1
15820,1
23846,1
27652,1
10012,1
28516,1
72142,1
1477,1
73659,1
21495,1
89834,1
13946,1
38415,1
19594,1
20475,1
10577,1
96397,1
43249,1
63759,1
67790,1
41124,1
85014,1
46426,1
69989,1
96662,1
50860,1
87394,1
76649,1
51917,1
99450,1
27028,1
25662,1
30710,1
30181,1
73718,1
53859,1
12141,1
69971,1
22221,1
26384,1
10279,1
36204,1
49533,1
97057,1
23611,1
41959,1
66364,1
57670,1
91930,1
53109,1
25501,1
9659,1
64298,1
83933,1
72609,1
7796,1
41459,1
23604,1
32538,1
12229,1
3102,1
47600,1
73681,1
66997,1
30822,1
48580,1
1697,1
88013,1
62788,1
23895,1
28463,1
9510,1
91698,1
2625,1
56649,1
43137,1
85278,1
92603,1
2097,1
74786,1
61958,1
69877,1
457,1
71214,1
46920,1
86635,1
61193,1
56201,1
77262,1
21679,1
99461,1
66647,1
9002,1
40619,1
57394,1
17095,1
72529,1
10361,1
85079,1
32080,1
78483,1
80485,1
54817,1
26591,1
34976,1
80505,1
94144,1
96295,1
68383,1
45746,1
92364,1
6660,1
15519,1
11846,1
16558,1
25050,1
25231,1
24429,1
6759,1
19620,1
9672,1
59706,1
86305,1
68198,1
34595,1
9091,1
35373,1
12490,1
89040,1
7168,1
19696,1
26458,1
65817,1
27142,1
16774,1
59803,1
46443,1
69431,1
47943,1
98866,1
39292,1
49728,1
77383,1
79437,1
63233,1
58343,1
4145,1
94058,1
20503,1
22881,1
4387,1
5480,1
98845,1
88997,1
62050,1
72062,1
65001,1
6969,1
23503,1
88162,1
34472,1
47939,1
15315,1
89753,1
38166,1
90944,1
5828,1
75668,1
56833,1
30967,1
55695,1
63363,1
41857,1
22848,1
26080,1
22056,1
73241,1
79759,1
27741,1
46410,1
94186,1
61643,1
29957,1
98611,1
22128,1
41419,1
36616,1
9975,1
62988,1
93646,1
64137,1
39968,1
1472,1
63093,1
96865,1
74254,1
58463,1
43690,1
40019,1
21000,1
51470,1
23374,1
97329,1
14657,1
33925,1
88057,1
8189,1
55345,1
36857,1
83219,1
42847,1
52580,1
80889,1
59318,1
97006,1
48763,1
66719,1
26322,1
6537,1
64787,1
70796,1
83859,1
82105,1
82714,1
65314,1
4931,1
96844,1
53701,1
84718,1
99477,1
79074,1
92060,1
46592,1
25857,1
64943,1
64984,1
10742,1
29207,1
5579,1
21957,1
88292,1
96983,1
71335,1
41344,1
21437,1
69524,1
10855,1
89282,1
59585,1
71202,1
68852,1
9351,1
54167,1
70235,1
65622,1
95870,1
19090,1
8589,1
9057,1
46210,1
95857,1
96806,1
53691,1
57171,1
96847,1
29412,1
78109,1
65153,1
70105,1
27067,1
87223,1
10706,1
97041,1
63793,1
37456,1
33467,1
12269,1
90973,1
84715,1
52806,1
54662,1
60789,1
4745,1
18490,1
33041,1
75694,1
20154,1
59548,1
12717,1
27344,1
98598,1
3653,1
13089,1
64436,1
37400,1
16845,1
67041,1
77868,1
712,1
87002,1
65432,1
68808,1
28961,1
81390,1
30144,1
20097,1
66489,1
11888,1
20770,1
76074,1
58869,1
16884,1
44058,1
81472,1
17501,1
80275,1
51621,1
2333,1
70431,1
20727,1
54593,1
37476,1
73037,1
15302,1
85054,1
92057,1
1445,1
2608,1
42201,1
43320,1
36619,1
34420,1
22682,1
87125,1
76397,1
82252,1
8126,1
42952,1
83131,1
29111,1
73961,1
67383,1
44988,1
60412,1
19845,1
25882,1
74058,1
75687,1
33560,1
39698,1
1152,1
48383,1
31284,1
32757,1
38525,1
98869,1
6807,1
49969,1
63522,1
78298,1
54585,1
37854,1
53299,1
66643,1
53962,1
41083,1
106,1
19716,1
78529,1
69657,1
46450,1
86640,1
94295,1
87139,1
52272,1
81642,1
36430,1
8934,1
27466,1
87543,1
41267,1
17063,1
30500,1
30035,1
12728,1
93660,1
32730,1
77636,1
59672,1
79346,1
24545,1
55608,1
4382,1
23771,1
23894,1
38589,1
87039,1
52141,1
84395,1
1653,1
98513,1
49787,1
51620,1
22374,1
48808,1
5784,1
5002,1
30151,1
93194,1
73199,1
74479,1
51994,1
77540,1
16382,1
83439,1
61618,1
96566,1
83734,1
78141,1
69880,1
88488,1
95057,1
57947,1
94843,1
96640,1
94369,1
98030,1
91595,1
11188,1
55650,1
2778,1
62718,1
64628,1
76257,1
47658,1
75289,1
84548,1
78256,1
96378,1
93491,1
38895,1
39586,1
96281,1
69811,1
69680,1
25889,1
86506,1
26900,1
52026,1
73877,1
4990,1
60025,1
13364,1
33100,1
6194,1
42584,1
82370,1
94451,1
70802,1
77220,1
81451,1
40250,1
26213,1
98231,1
33413,1
10874,1
97672,1
92336,1
98259,1
13523,1
10741,1
98939,1
90894,1
78702,1
77171,1
23285,1
76152,1
50754,1
7480,1
27963,1
82088,1
93643,1
46133,1
91993,1
1469,1
22353,1
87947,1
34981,1
22833,1
49382,1
23220,1
92537,1
61515,1
37468,1
97779,1
36552,1
39778,1
25967,1
21489,1
84919,1
38489,1
34038,1
39370,1
47534,1
87085,1
42528,1
57044,1
45696,1
28362,1
78145,1
13451,1
66797,1
69867,1
12321,1
78540,1
69450,1
31302,1
58064,1
32373,1
38535,1
25303,1
15517,1
581,1
24277,1
46385,1
68169,1
49611,1
41359,1
46793,1
35251,1
33079,1
35064,1
76532,1
49618,1
80316,1
74386,1
97463,1
43405,1
21619,1
67930,1
32989,1
44081,1
57633,1
75741,1
54177,1
73992,1
91880,1
85138,1
68510,1
96503,1
82314,1
22349,1
41624,1
6340,1
20799,1
95641,1
93271,1
1994,1
28495,1
4296,1
47571,1
32659,1
44627,1
36529,1
98003,1
53660,1
7431,1
59357,1
63943,1
67177,1
41137,1
53334,1
10098,1
53955,1
28521,1
74078,1
26280,1
29382,1
24445,1
91837,1
14043,1
36485,1
50402,1
43076,1
22373,1
31490,1
21609,1
22543,1
82786,1
81667,1
75262,1
31231,1
87828,1
97909,1
75818,1
12885,1
61239,1
33839,1
55996,1
16064,1
28762,1
66280,1
80384,1
66742,1
49020,1
59616,1
97319,1
41066,1
42118,1
6134,1
57280,1
81753,1
84749,1
30728,1
75140,1
45956,1
91733,1
27212,1
1983,1
97451,1
81670,1
18786,1
45088,1
80448,1
65636,1
61473,1
5111,1
11386,1
48178,1
85385,1
52849,1
40681,1
83080,1
26192,1
67237,1
75641,1
63919,1
65003,1
9296,1
82557,1
19869,1
44373,1
50046,1
74115,1
85979,1
41386,1
98871,1
38625,1
98647,1
10850,1
39118,1
25211,1
88003,1
46856,1
99728,1
69311,1
6075,1
2854,1
53889,1
37184,1
45756,1
13482,1
56466,1
82066,1
34251,1
1598,1
83062,1
20078,1
84354,1
67141,1
83352,1
57249,1
57006,1
54687,1
38976,1
1640,1
81194,1
63091,1
38021,1
95497,1
87661,1
78512,1
79194,1
85633,1
57144,1
10540,1
14409,1
25462,1
53690,1
12804,1
97023,1
52163,1
7891,1
6136,1
62941,1
52456,1
59800,1
56542,1
19261,1
95823,1
18509,1
19443,1
86443,1
2958,1
32422,1
10563,1
10565,1
18250,1
71930,1
14019,1
82278,1
88115,1
40162,1
56608,1
69475,1
88346,1
99753,1
57310,1
39892,1
3629,1
74304,1
71877,1
76924,1
72878,1
53608,1
68909,1
43140,1
75827,1
47567,1
61986,1
60780,1
77410,1
95352,1
4118,1
33389,1
43756,1
45346,1
97656,1
85608,1
27017,1
21779,1
44918,1
85770,1
99794,1
34491,1
21421,1
90528,1
95265,1
73128,1
24812,1
26434,1
3117,1
18387,1
14813,1
61837,1
74630,1
88674,1
36887,1
86894,1
28650,1
49090,1
75921,1
78180,1
88756,1
71365,1
35988,1
38267,1
80509,1
88945,1
15257,1
23785,1
76553,1
80631,1
48334,1
590,1
22021,1
59400,1
42324,1
9541,1
39631,1
63088,1
46933,1
96873,1
18571,1
23517,1
95744,1
65423,1
63900,1
67240,1
97478,1
60080,1
80473,1
46482,1
71872,1
30023,1
64086,1
85907,1
14784,1
79619,1
7319,1
13039,1
10093,1
2351,1
98600,1
6104,1
31248,1
45509,1
71687,1
75425,1
78143,1
60801,1
69339,1
62380,1
97571,1
98310,1
32455,1
41223,1
69256,1
55080,1
28316,1
26317,1
49226,1
28458,1
378,1
59982,1
74664,1
50563,1
74402,1
25197,1
18838,1
93993,1
56640,1
87665,1
61101,1
76297,1
103,1
6658,1
58878,1
12526,1
81913,1
66289,1
24038,1
27435,1
9826,1
22809,1
28046,1
68605,1
21107,1
72857,1
53971,1
30211,1
97965,1
10240,1
36780,1
7208,1
43672,1
68532,1
97367,1
52881,1
312,1
71408,1
65060,1
83474,1
43941,1
10684,1
86535,1
90635,1
9354,1
21830,1
72399,1
85229,1
29694,1
21212,1
27252,1
79425,1
26318,1
64126,1
90155,1
8378,1
47334,1
41872,1
8781,1
37233,1
84764,1
84898,1
68253,1
62616,1
75625,1
53500,1
48530,1
32416,1
99075,1
32182,1
64552,1
48421,1
10776,1
74321,1
16051,1
20796,1
54647,1
27084,1
13868,1
76418,1
22321,1
19390,1
98307,1
50671,1
22637,1
12714,1
81164,1
55434,1
12898,1
4128,1
54825,1
92084,1
22918,1
72057,1
3208,1
34287,1
43287,1
16949,1
83815,1
62161,1
66448,1
19066,1
81809,1
30258,1
65558,1
88165,1
8965,1
28862,1
75366,1
47270,1
98083,1
29499,1
59017,1
86369,1
90908,1
57422,1
12293,1
76643,1
41491,1
89661,1
62896,1
78523,1
19582,1
69296,1
10054,1
77510,1
92248,1
61648,1
61905,1
50680,1
10092,1
46527,1
89711,1
43080,1
3727,1
57420,1
59540,1
70619,1
72345,1
65968,1
15614,1
16624,1
40026,1
1325,1
51878,1
72326,1
72003,1
53666,1
22239,1
1602,1
58021,1
31737,1
64964,1
25955,1
24540,1
58625,1
38269,1
83223,1
28815,1
17434,1
49335,1
91740,1
17419,1
84201,1
94888,1
6208,1
44004,1
38752,1
87491,1
97613,1
60806,1
23976,1
2875,1
63583,1
8075,1
47422,1
3707,1
99475,1
89280,1
23032,1
46518,1
89351,1
89831,1
53524,1
35273,1
54599,1
51961,1
96267,1
16517,1
30803,1
90622,1
27270,1
48941,1
10630,1
87734,1
31694,1
25455,1
57515,1
14411,1
92306,1
76360,1
422,1
31564,1
10289,1
94820,1
10536,1
95851,1
93125,1
98734,1
94036,1
39296,1
13644,1
64191,1
6945,1
89896,1
40712,1
51250,1
88332,1
32645,1
14131,1
13852,1
59103,1
57078,1
95487,1
4199,1
54559,1
56156,1
25284,1
67528,1
77680,1
42274,1
34809,1
3799,1
23727,1
8225,1
43688,1
98415,1
24370,1
86525,1
64149,1
1721,1
44150,1
22363,1
49937,1
17070,1
39953,1
525,1
1217,1
36556,1
35558,1
79765,1
84563,1
97109,1
44485,1
69466,1
60170,1
55726,1
16635,1
27234,1
20680,1
10303,1
22001,1
92417,1
50536,1
87395,1
2474,1
27507,1
77992,1
91070,1
82116,1
75436,1
58373,1
43321,1
17551,1
48111,1
24605,1
87147,1
59703,1
90224,1
17277,1
51085,1
49640,1
18022,1
24867,1
24735,1
56324,1
14820,1
29154,1
49340,1
55706,1
27801,1
69261,1
64653,1
90432,1
66934,1
12723,1
1173,1
2114,1
80033,1
4735,1
95677,1
68032,1
775,1
76305,1
16458,1
26500,1
19922,1
72872,1
95363,1
85069,1
84047,1
77309,1
8821,1
41824,1
34614,1
56687,1
20381,1
92027,1
36107,1
43248,1
55671,1
36234,1
9149,1
96284,1
43607,1
38423,1
16670,1
12702,1
29021,1
3301,1
91546,1
5376,1
40827,1
95739,1
79041,1
69708,1
20847,1
38676,1
27187,1
37966,1
11719,1
79912,1
80301,1
31763,1
11269,1
83133,1
60680,1
52936,1
72001,1
91346,1
43494,1
77183,1
42688,1
24752,1
73006,1
35052,1
39196,1
84384,1
47065,1
61058,1
25157,1
8914,1
12111,1
37513,1
52489,1
94952,1
2009,1
34455,1
36061,1
42659,1
7226,1
902,1
72785,1
419,1
34915,1
90525,1
5089,1
77889,1
55039,1
33569,1
40945,1
10783,1
18102,1
51582,1
10221,1
43662,1
46061,1
18498,1
15199,1
52193,1
62964,1
36010,1
59689,1
53288,1
51963,1
17411,1
79776,1
17200,1
50038,1
4285,1
81700,1
85282,1
97666,1
32273,1
17471,1
6547,1
44503,1
88862,1
70397,1
5476,1
56355,1
58210,1
41671,1
70743,1
790,1
88104,1
34203,1
74665,1
38776,1
62765,1
9870,1
16372,1
67362,1
93554,1
43932,1
31871,1
61317,1
95557,1
32985,1
92624,1
76926,1
18629,1
88113,1
52983,1
13282,1
53456,1
78646,1
74775,1
782,1
11680,1
93568,1
80683,1
51995,1
58385,1
13812,1
45044,1
49472,1
70071,1
47856,1
88533,1
60754,1
66136,1
50963,1
59152,1
45698,1
42333,1
89879,1
31861,1
20775,1
69740,1
25239,1
31341,1
48080,1
28153,1
9624,1
34188,1
12000,1
96508,1
15894,1
563,1
716,1
22654,1
22770,1
19181,1
36896,1
4559,1
43330,1
9287,1
36377,1
16386,1
22655,1
69544,1
48090,1
70425,1
4562,1
33753,1
28816,1
26535,1
98776,1
43729,1
1099,1
28596,1
2054,1
38361,1
46719,1
95770,1
91354,1
66880,1
29050,1
36765,1
72637,1
59007,1
80247,1
76393,1
3270,1
9755,1
86963,1
86606,1
74733,1
4639,1
62882,1
28622,1
33060,1
67378,1
49848,1
59663,1
1116,1
38068,1
57400,1
39542,1
84378,1
91978,1
77747,1
55404,1
50405,1
65419,1
31266,1
69565,1
58118,1
72549,1
52060,1
18086,1
15321,1
56883,1
83464,1
12382,1
3767,1
89095,1
32902,1
9273,1
39098,1
83282,1
19363,1
93394,1
39014,1
62350,1
47107,1
56933,1
45295,1
21680,1
84705,1
91162,1
72111,1
76835,1
57706,1
73573,1
41061,1
96385,1
84611,1
42188,1
59208,1
13881,1
5986,1
40400,1
43353,1
34921,1
29338,1
28944,1
19660,1
58925,1
29057,1
50524,1
80125,1
48711,1
57271,1
67631,1
69038,1
8883,1
78136,1
27098,1
76188,1
8053,1
32819,1
20831,1
63331,1
36318,1
31404,1
16861,1
2819,1
30329,1
74343,1
67249,1
76214,1
53982,1
10713,1
19482,1
58114,1
59994,1
98783,1
50005,1
51358,1
8743,1
22926,1
74505,1
67174,1
59692,1
96499,1
33704,1
41065,1
45658,1
3095,1
25084,1
74669,1
25043,1
55193,1
54767,1
50399,1
54449,1
78368,1
18025,1
74930,1
2588,1
24799,1
64738,1
78358,1
8941,1
79962,1
80175,1
20597,1
73266,1
37390,1
75327,1
32620,1
53163,1
41454,1
74200,1
49197,1
87826,1
53145,1
96548,1
56464,1
6519,1
29618,1
18106,1
81733,1
1077,1
63019,1
12650,1
86575,1
96563,1
82007,1
71843,1
14721,1
12424,1
1260,1
67626,1
80167,1
5526,1
56311,1
85344,1
16434,1
97270,1
91840,1
56897,1
13864,1
73911,1
79028,1
61963,1
67742,1
77910,1
53779,1
26488,1
96470,1
18686,1
52258,1
69227,1
54191,1
71281,1
11758,1
64970,1
35134,1
55374,1
45709,1
29637,1
47472,1
91033,1
97678,1
55663,1
4859,1
59100,1
30673,1
24880,1
74818,1
7864,1
49332,1
88889,1
7889,1
47217,1
56442,1
52558,1
48717,1
96557,1
36762,1
95376,1
8443,1
79195,1
25913,1
83841,1
2638,1
95867,1
48107,1
22565,1
50718,1
1470,1
22986,1
63376,1
63152,1
46274,1
32102,1
95787,1
86014,1
96329,1
65694,1
52502,1
77863,1
10290,1
73434,1
25418,1
37592,1
6248,1
13125,1
61780,1
89936,1
4196,1
57348,1
51208,1
81692,1
36647,1
18965,1
40700,1
16414,1
34059,1
21452,1
31955,1
96536,1
31550,1
77957,1
99035,1
40978,1
88018,1
42142,1
12928,1
3493,1
30067,1
60169,1
70711,1
74817,1
91872,1
83404,1
95985,1
99090,1
94260,1
54270,1
62371,1
64410,1
46398,1
65831,1
38214,1
95011,1
92521,1
6297,1
13290,1
35635,1
24075,1
95764,1
2885,1
30829,1
84722,1
78914,1
85727,1
49195,1
83031,1
78691,1
84450,1
30852,1
56322,1
16407,1
6201,1
73260,1
96533,1
10331,1
56320,1
24310,1
69675,1
15165,1
74759,1
47983,1
90964,1
76209,1
59631,1
22768,1
15131,1
60283,1
86493,1
38791,1
64233,1
8023,1
46282,1
62563,1
20859,1
67710,1
5890,1
16584,1
8925,1
90550,1
15292,1
45234,1
2990,1
28011,1
52768,1
29333,1
46447,1
18718,1
69633,1
39141,1
76843,1
16604,1
40265,1
31855,1
46983,1
13721,1
51781,1
9722,1
91431,1
13287,1
45586,1
12368,1
98881,1
86042,1
35119,1
21461,1
97150,1
15393,1
63604,1
92906,1
53388,1
62324,1
40395,1
5930,1
36991,1
38012,1
14151,1
61060,1
37786,1
473,1
61147,1
61676,1
27459,1
88506,1
3198,1
27820,1
29023,1
10809,1
62721,1
13688,1
64956,1
69045,1
29464,1
3912,1
94762,1
8441,1
19848,1
44287,1
24388,1
81635,1
81222,1
41710,1
34140,1
69548,1
6974,1
7302,1
88542,1
49317,1
55353,1
62011,1
19040,1
4586,1
52192,1
25434,1
85697,1
75126,1
84194,1
38957,1
44129,1
23879,1
91111,1
7026,1
29828,1
69999,1
80816,1
78599,1
27249,1
57212,1
47805,1
74156,1
91776,1
21885,1
52146,1
98256,1
12066,1
39466,1
61183,1
4812,1
