Id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
1115,-121.8,38.0,34.0,2738.0,475.0,1316.0,459.0,3.5368,INLAND
1116,-120.98,37.57,27.0,925.0,176.0,449.0,168.0,2.6406,INLAND
1117,-117.52,33.89,2.0,17978.0,3217.0,7305.0,2463.0,5.1695,INLAND
1118,-118.2,33.99,33.0,1134.0,375.0,1615.0,354.0,2.1468,<1H OCEAN
1119,-118.77,34.26,26.0,3038.0,468.0,1825.0,468.0,5.6385,<1H OCEAN
1120,-118.03,33.83,34.0,3203.0,653.0,2072.0,691.0,4.225,<1H OCEAN
1121,-118.94,34.17,15.0,1679.0,271.0,928.0,264.0,5.5681,<1H OCEAN
1122,-121.38,38.59,36.0,2253.0,434.0,1018.0,426.0,3.2596,INLAND
1123,-121.44,38.54,44.0,2570.0,509.0,1145.0,503.0,2.5694,INLAND
1124,-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616,<1H OCEAN
1125,-119.32,36.22,5.0,2319.0,438.0,1283.0,423.0,3.6343,INLAND
1126,-117.15,32.8,27.0,1937.0,537.0,1211.0,482.0,2.75,NEAR OCEAN
1127,-122.51,37.76,40.0,2320.0,562.0,1499.0,521.0,3.2792,NEAR OCEAN
1128,-119.09,35.35,14.0,2113.0,256.0,842.0,265.0,8.5325,INLAND
1129,-122.3,41.31,29.0,4059.0,787.0,1700.0,702.0,2.4526,INLAND
1130,-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961,<1H OCEAN
1131,-117.25,32.82,19.0,5255.0,762.0,1773.0,725.0,7.8013,NEAR OCEAN
1132,-119.07,35.27,25.0,3081.0,635.0,1830.0,591.0,2.5804,INLAND
1133,-118.6,34.19,16.0,14912.0,4183.0,5105.0,3302.0,2.8312,<1H OCEAN
1134,-122.47,37.76,49.0,2842.0,670.0,1396.0,648.0,3.2679,NEAR BAY
1135,-122.27,37.53,43.0,1145.0,230.0,586.0,254.0,3.5,NEAR OCEAN
1136,-121.3,38.66,32.0,2915.0,492.0,1292.0,454.0,3.3188,INLAND
1137,-119.67,34.43,39.0,1467.0,381.0,1404.0,374.0,2.3681,<1H OCEAN
1138,-122.06,37.3,11.0,5488.0,706.0,1947.0,641.0,10.7326,<1H OCEAN
1139,-116.96,32.8,16.0,3920.0,1094.0,2612.0,1023.0,1.3291,<1H OCEAN
1140,-117.91,34.02,17.0,5973.0,1384.0,4349.0,1229.0,3.2799,<1H OCEAN
1141,-122.45,38.27,25.0,5024.0,881.0,1994.0,838.0,4.2237,NEAR BAY
1142,-122.25,37.83,52.0,1279.0,287.0,534.0,291.0,3.1429,NEAR BAY
1143,-122.21,37.78,52.0,1056.0,224.0,792.0,245.0,2.6583,NEAR BAY
1144,-118.44,34.22,41.0,1582.0,399.0,1159.0,378.0,2.825,<1H OCEAN
1145,-121.4,38.63,31.0,1540.0,452.0,1079.0,444.0,1.8571,INLAND
1146,-122.39,37.72,45.0,2893.0,570.0,1923.0,535.0,3.6607,NEAR BAY
1147,-122.1,37.65,36.0,410.0,76.0,252.0,82.0,4.5303,NEAR BAY
1148,-119.01,35.37,44.0,593.0,136.0,364.0,121.0,1.4779,INLAND
1149,-117.24,34.12,29.0,2654.0,667.0,1822.0,593.0,2.1563,INLAND
1150,-122.04,37.62,32.0,1540.0,324.0,793.0,302.0,3.2857,NEAR BAY
1151,-117.65,34.03,15.0,4420.0,903.0,2373.0,858.0,3.449,INLAND
1152,-124.11,40.93,25.0,2392.0,474.0,1298.0,461.0,3.5076,NEAR OCEAN
1153,-118.75,34.26,26.0,1767.0,265.0,1040.0,250.0,5.4787,<1H OCEAN
1154,-123.04,38.49,30.0,3977.0,930.0,1387.0,582.0,2.6161,NEAR OCEAN
1155,-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088,<1H OCEAN
1156,-119.55,36.69,21.0,1551.0,423.0,1519.0,406.0,1.7132,INLAND
1157,-121.52,38.65,17.0,1269.0,233.0,494.0,231.0,3.9615,INLAND
1158,-118.06,33.98,42.0,1342.0,243.0,615.0,208.0,5.4381,<1H OCEAN
1159,-117.98,33.82,34.0,1290.0,220.0,867.0,241.0,5.5486,<1H OCEAN
1160,-119.8,36.71,29.0,1541.0,291.0,1007.0,313.0,2.0043,INLAND
1161,-121.57,38.19,36.0,1395.0,264.0,700.0,244.0,2.4353,INLAND
1162,-122.01,37.56,24.0,2563.0,485.0,1174.0,501.0,3.8179,NEAR BAY
1163,-118.48,35.61,17.0,4002.0,930.0,1614.0,731.0,1.6236,INLAND
1164,-118.31,33.8,30.0,3096.0,757.0,2048.0,704.0,3.125,<1H OCEAN
1165,-122.76,38.45,8.0,5823.0,1104.0,2864.0,1041.0,3.6292,<1H OCEAN
1166,-117.91,34.07,33.0,2938.0,561.0,1519.0,549.0,4.5594,<1H OCEAN
1167,-117.98,33.75,37.0,1264.0,274.0,783.0,273.0,3.3438,<1H OCEAN
1168,-121.36,38.63,30.0,2619.0,370.0,940.0,359.0,4.7283,INLAND
1169,-117.52,33.99,14.0,13562.0,2057.0,7600.0,2086.0,5.2759,INLAND
1170,-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0,<1H OCEAN
1171,-119.04,35.42,47.0,1691.0,402.0,913.0,358.0,1.8403,INLAND
1172,-118.36,33.96,26.0,3543.0,,2742.0,951.0,2.5504,<1H OCEAN
1173,-122.05,36.87,18.0,2232.0,440.0,1091.0,458.0,3.8269,NEAR OCEAN
1174,-122.46,37.72,37.0,1833.0,388.0,1093.0,363.0,3.0703,NEAR OCEAN
1175,-122.12,37.43,36.0,3212.0,553.0,1455.0,574.0,6.46,NEAR BAY
1176,-120.38,39.82,10.0,1262.0,258.0,510.0,209.0,2.1667,INLAND
1177,-118.37,33.97,21.0,3616.0,1060.0,2515.0,945.0,2.7464,<1H OCEAN
1178,-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,<1H OCEAN
1179,-117.66,33.64,17.0,3173.0,501.0,1555.0,520.0,6.7079,<1H OCEAN
1180,-122.02,37.92,26.0,5077.0,640.0,1872.0,636.0,7.4713,NEAR BAY
1181,-122.11,37.41,27.0,5110.0,1599.0,2764.0,1482.0,3.4198,NEAR BAY
1182,-120.12,38.12,37.0,3355.0,666.0,338.0,136.0,2.0625,INLAND
1183,-118.1,33.89,36.0,769.0,142.0,498.0,137.0,4.7159,<1H OCEAN
1184,-116.99,32.74,17.0,3101.0,547.0,1410.0,486.0,3.1771,<1H OCEAN
1185,-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762,NEAR OCEAN
1186,-117.88,33.84,33.0,1526.0,237.0,906.0,245.0,5.1782,<1H OCEAN
1187,-121.93,37.25,32.0,1555.0,287.0,779.0,284.0,6.0358,<1H OCEAN
1188,-119.31,36.32,44.0,2032.0,308.0,791.0,336.0,4.0298,INLAND
1189,-118.29,33.74,41.0,1382.0,361.0,905.0,344.0,2.75,NEAR OCEAN
1190,-118.08,33.8,29.0,3675.0,613.0,1457.0,591.0,6.0553,<1H OCEAN
1191,-118.29,33.82,21.0,4383.0,901.0,2689.0,913.0,3.4375,<1H OCEAN
1192,-117.78,33.86,16.0,3471.0,708.0,1769.0,691.0,4.1064,<1H OCEAN
1193,-118.93,35.44,13.0,1439.0,237.0,557.0,227.0,6.1563,INLAND
1194,-120.41,36.77,24.0,1335.0,312.0,1180.0,267.0,1.9469999999999998,INLAND
1195,-119.8,36.02,20.0,156.0,39.0,171.0,37.0,3.05,INLAND
1196,-117.11,33.23,13.0,5819.0,919.0,2228.0,866.0,4.9335,<1H OCEAN
1197,-117.99,33.81,23.0,3284.0,795.0,3257.0,758.0,2.4526,<1H OCEAN
1198,-122.12,37.69,30.0,1197.0,269.0,695.0,279.0,3.4375,NEAR BAY
1199,-118.37,33.98,39.0,303.0,69.0,131.0,73.0,4.3438,<1H OCEAN
1200,-122.26,40.58,14.0,2539.0,466.0,1271.0,438.0,3.9762,INLAND
1201,-121.93,37.26,39.0,1103.0,175.0,446.0,163.0,2.8125,<1H OCEAN
1202,-121.85,37.33,19.0,735.0,158.0,597.0,134.0,4.5208,<1H OCEAN
1203,-118.35,33.97,30.0,1548.0,330.0,757.0,349.0,3.8056,<1H OCEAN
1204,-121.13,38.87,48.0,1127.0,,530.0,186.0,3.0917,INLAND
1205,-118.13,34.09,21.0,3862.0,1186.0,2773.0,1102.0,2.7816,<1H OCEAN
1206,-118.25,34.06,20.0,41.0,17.0,87.0,25.0,1.5491,<1H OCEAN
1207,-121.24,37.98,33.0,450.0,123.0,236.0,103.0,1.1964,INLAND
1208,-121.14,39.86,16.0,2534.0,557.0,638.0,244.0,2.2101,INLAND
1209,-117.35,34.11,34.0,2104.0,388.0,1578.0,365.0,3.0833,INLAND
1210,-118.12,33.9,35.0,3478.0,730.0,1885.0,673.0,2.9375,<1H OCEAN
1211,-117.4,34.08,21.0,3622.0,667.0,2503.0,720.0,3.8531,INLAND
1212,-122.12,37.94,22.0,4949.0,626.0,1850.0,590.0,10.4549,NEAR BAY
1213,-121.96,38.34,7.0,3292.0,698.0,1911.0,702.0,3.89,INLAND
1214,-121.82,38.01,25.0,3018.0,606.0,1614.0,568.0,3.4722,INLAND
1215,-122.62,37.85,30.0,833.0,164.0,358.0,143.0,6.8198,NEAR OCEAN
1216,-118.6,34.26,18.0,6154.0,1070.0,3010.0,1034.0,5.6392,<1H OCEAN
1217,-117.93,34.05,32.0,3055.0,623.0,1902.0,565.0,4.2926,<1H OCEAN
1218,-117.82,33.89,21.0,3079.0,509.0,1431.0,480.0,4.0714,<1H OCEAN
1219,-117.75,33.61,16.0,2270.0,488.0,709.0,489.0,3.2845,<1H OCEAN
1220,-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,INLAND
1221,-118.42,34.02,26.0,2664.0,842.0,1745.0,789.0,3.4269,<1H OCEAN
1222,-118.31,34.08,31.0,2275.0,823.0,2189.0,720.0,1.7542,<1H OCEAN
1223,-117.22,32.83,31.0,3958.0,727.0,1924.0,728.0,5.4605,NEAR OCEAN
1224,-117.29,33.63,7.0,16010.0,2726.0,7139.0,2426.0,3.8056,<1H OCEAN
1225,-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121,<1H OCEAN
1226,-117.72,34.05,8.0,1841.0,409.0,1243.0,394.0,4.0614,INLAND
1227,-124.1,40.9,18.0,4032.0,798.0,1948.0,775.0,2.7321,NEAR OCEAN
1228,-122.25,37.48,45.0,2743.0,390.0,974.0,400.0,7.1621,NEAR OCEAN
1229,-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125,<1H OCEAN
1230,-118.08,34.55,5.0,16181.0,2971.0,8152.0,2651.0,4.5237,INLAND
1231,-121.31,38.97,16.0,1210.0,228.0,726.0,222.0,2.7083,INLAND
1232,-122.17,37.45,33.0,1828.0,396.0,766.0,378.0,4.4531,NEAR BAY
1233,-118.3,33.79,21.0,1068.0,283.0,1180.0,274.0,2.5,<1H OCEAN
1234,-118.61,34.22,24.0,5256.0,758.0,2474.0,780.0,7.3252,<1H OCEAN
1235,-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,INLAND
1236,-117.75,34.05,27.0,437.0,108.0,469.0,97.0,1.7206,INLAND
1237,-121.87,37.32,36.0,1471.0,360.0,1182.0,326.0,2.7031,<1H OCEAN
1238,-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009,INLAND
1239,-122.09,37.7,30.0,1751.0,269.0,731.0,263.0,6.005,NEAR BAY
1240,-122.01,37.36,25.0,2796.0,429.0,1267.0,426.0,6.6329,<1H OCEAN
1241,-120.76,38.76,21.0,3509.0,606.0,1576.0,564.0,2.6392,INLAND
1242,-120.66,35.5,19.0,1861.0,364.0,1040.0,363.0,3.3125,<1H OCEAN
1243,-118.14,34.08,24.0,3988.0,1098.0,2909.0,1034.0,2.7036,<1H OCEAN
1244,-122.26,37.85,52.0,2643.0,626.0,1212.0,620.0,1.9167,NEAR BAY
1245,-116.35,32.74,16.0,2595.0,606.0,1046.0,367.0,1.7137,INLAND
1246,-118.14,33.95,36.0,1942.0,355.0,891.0,348.0,3.6635,<1H OCEAN
1247,-121.78,37.34,21.0,1959.0,292.0,891.0,300.0,7.375,<1H OCEAN
1248,-117.6,33.86,23.0,2949.0,473.0,1671.0,477.0,5.195,INLAND
1249,-122.27,37.88,52.0,3360.0,648.0,1232.0,621.0,4.2813,NEAR BAY
1250,-121.98,38.37,21.0,3027.0,675.0,2018.0,642.0,2.8438,INLAND
1251,-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75,NEAR OCEAN
1252,-118.35,33.89,30.0,1143.0,299.0,776.0,273.0,4.2829,<1H OCEAN
1253,-117.05,32.8,16.0,1561.0,378.0,574.0,350.0,3.0035,<1H OCEAN
1254,-116.9,33.65,15.0,652.0,149.0,248.0,97.0,2.1071,INLAND
1255,-118.82,34.14,22.0,11668.0,1730.0,4054.0,1671.0,6.9935,NEAR OCEAN
1256,-116.95,33.79,8.0,10997.0,2205.0,5060.0,1949.0,2.1979,INLAND
1257,-120.5,37.34,16.0,1245.0,231.0,956.0,219.0,3.4559,INLAND
1258,-118.1,33.85,36.0,956.0,159.0,416.0,157.0,4.6429,<1H OCEAN
1259,-118.33,34.21,31.0,3190.0,489.0,1362.0,480.0,6.981,<1H OCEAN
1260,-116.91,32.82,14.0,1978.0,424.0,1085.0,387.0,3.8073,<1H OCEAN
1261,-118.26,33.93,42.0,1433.0,295.0,775.0,293.0,1.1326,<1H OCEAN
1262,-117.69,33.66,5.0,4246.0,689.0,1933.0,722.0,6.9501,<1H OCEAN
1263,-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,<1H OCEAN
1264,-119.56,37.29,14.0,2391.0,451.0,798.0,308.0,3.0924,INLAND
1265,-119.19,34.17,27.0,2183.0,364.0,1458.0,388.0,4.4567,NEAR OCEAN
1266,-122.22,37.8,52.0,2721.0,541.0,1185.0,515.0,4.5428,NEAR BAY
1267,-118.01,34.06,26.0,557.0,153.0,455.0,196.0,2.7721,INLAND
1268,-118.64,34.19,30.0,2399.0,373.0,1062.0,377.0,6.0094,<1H OCEAN
1269,-121.99,36.96,16.0,875.0,201.0,300.0,157.0,2.625,NEAR OCEAN
1270,-117.11,32.77,48.0,1502.0,272.0,590.0,265.0,2.5952,NEAR OCEAN
1271,-121.89,37.34,43.0,1423.0,467.0,1013.0,428.0,1.6708,<1H OCEAN
1272,-118.25,33.94,44.0,1463.0,312.0,940.0,312.0,2.3333,<1H OCEAN
1273,-117.24,32.85,18.0,3117.0,475.0,904.0,368.0,6.7587,NEAR OCEAN
1274,-118.41,33.92,22.0,2340.0,584.0,1141.0,554.0,4.5729,<1H OCEAN
1275,-118.11,33.75,24.0,1608.0,314.0,592.0,314.0,5.0926,NEAR OCEAN
1276,-117.27,32.83,39.0,1877.0,426.0,805.0,409.0,3.875,NEAR OCEAN
1277,-119.93,38.72,15.0,2061.0,465.0,573.0,196.0,2.2417,INLAND
1278,-118.37,33.88,44.0,1325.0,245.0,669.0,253.0,4.4211,<1H OCEAN
1279,-117.97,33.84,35.0,793.0,128.0,589.0,137.0,5.25,<1H OCEAN
1280,-120.66,38.61,19.0,2715.0,596.0,1301.0,473.0,2.5042,INLAND
1281,-119.32,36.31,21.0,2309.0,424.0,1047.0,453.0,2.9886,INLAND
1282,-121.44,38.71,25.0,2336.0,406.0,1172.0,408.0,3.5129,INLAND
1283,-118.25,33.97,43.0,1735.0,535.0,2288.0,524.0,1.9119,<1H OCEAN
1284,-121.58,39.16,36.0,1206.0,197.0,537.0,204.0,3.3611,INLAND
1285,-118.36,34.05,42.0,1372.0,,674.0,271.0,2.8793,<1H OCEAN
1286,-118.25,34.07,43.0,764.0,322.0,1275.0,306.0,2.0,<1H OCEAN
1287,-122.75,38.46,16.0,2653.0,606.0,1693.0,586.0,2.6384,<1H OCEAN
1288,-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958,INLAND
1289,-122.42,37.71,44.0,2080.0,489.0,1781.0,478.0,3.6827,NEAR BAY
1290,-118.28,33.98,43.0,1240.0,312.0,1100.0,311.0,1.575,<1H OCEAN
1291,-122.23,37.77,52.0,769.0,206.0,612.0,183.0,2.57,NEAR BAY
1292,-117.91,33.88,34.0,1851.0,291.0,784.0,290.0,5.2336,<1H OCEAN
1293,-121.27,38.31,17.0,1144.0,202.0,626.0,178.0,4.4107,INLAND
1294,-118.02,33.92,34.0,1478.0,251.0,956.0,277.0,5.5238,<1H OCEAN
1295,-121.57,39.8,23.0,790.0,137.0,365.0,152.0,2.1912,INLAND
1296,-119.06,34.62,10.0,416.0,110.0,436.0,70.0,2.2222,<1H OCEAN
1297,-121.26,38.14,10.0,3371.0,665.0,1823.0,654.0,3.5333,INLAND
1298,-121.81,37.36,20.0,3189.0,420.0,1234.0,389.0,7.5813,<1H OCEAN
1299,-117.07,32.75,14.0,3073.0,851.0,2000.0,782.0,2.3824,NEAR OCEAN
1300,-122.5,37.76,46.0,2226.0,480.0,1272.0,468.0,4.2644,NEAR OCEAN
1301,-122.23,38.09,26.0,4397.0,997.0,2539.0,965.0,2.4875,NEAR BAY
1302,-118.09,34.09,40.0,855.0,208.0,745.0,222.0,3.0125,<1H OCEAN
1303,-122.29,37.88,52.0,2159.0,424.0,824.0,388.0,3.8897,NEAR BAY
1304,-118.2,33.8,52.0,1786.0,445.0,1090.0,430.0,2.8988,NEAR OCEAN
1305,-118.42,33.75,22.0,17591.0,2604.0,6897.0,2492.0,8.2831,NEAR OCEAN
1306,-116.97,33.75,22.0,3740.0,965.0,2011.0,824.0,1.3039,INLAND
1307,-115.4,32.86,19.0,1087.0,171.0,649.0,173.0,3.3182,INLAND
1308,-121.18,38.75,16.0,2807.0,459.0,1201.0,429.0,4.7941,INLAND
1309,-117.09,32.74,23.0,3130.0,779.0,2472.0,744.0,2.32,NEAR OCEAN
1310,-116.85,34.25,5.0,5806.0,1030.0,569.0,219.0,4.0132,INLAND
1311,-117.92,33.62,35.0,1821.0,335.0,727.0,316.0,6.5842,<1H OCEAN
1312,-117.27,34.14,35.0,1517.0,257.0,658.0,245.0,4.4435,INLAND
1313,-122.33,40.52,23.0,2801.0,507.0,1318.0,454.0,3.5081,INLAND
1314,-118.59,34.2,18.0,847.0,185.0,733.0,178.0,5.2149,<1H OCEAN
1315,-121.86,37.27,19.0,1852.0,268.0,866.0,272.0,5.6139,<1H OCEAN
1316,-118.38,33.87,21.0,4151.0,1018.0,2054.0,925.0,4.9821,<1H OCEAN
1317,-121.29,38.15,23.0,4183.0,633.0,1886.0,628.0,4.8787,INLAND
1318,-117.39,34.13,9.0,2228.0,398.0,1316.0,370.0,4.1632,INLAND
1319,-118.33,34.1,43.0,2732.0,1646.0,3049.0,1429.0,1.3157,<1H OCEAN
1320,-122.22,37.4,32.0,2297.0,287.0,814.0,283.0,15.0001,NEAR OCEAN
1321,-117.26,32.83,24.0,1663.0,199.0,578.0,187.0,10.7721,NEAR OCEAN
1322,-121.3,38.89,23.0,1750.0,297.0,1012.0,315.0,3.4706,INLAND
1323,-118.13,33.94,34.0,522.0,138.0,373.0,139.0,3.5481,<1H OCEAN
1324,-119.74,36.73,42.0,1236.0,272.0,946.0,261.0,2.0536,INLAND
1325,-118.45,34.0,46.0,1777.0,362.0,896.0,334.0,4.45,<1H OCEAN
1326,-118.23,34.05,52.0,346.0,270.0,346.0,251.0,2.5313,<1H OCEAN
1327,-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,<1H OCEAN
1328,-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841,NEAR BAY
1329,-119.02,35.36,48.0,1833.0,396.0,947.0,363.0,2.2827,INLAND
1330,-122.25,38.03,15.0,3338.0,532.0,1834.0,520.0,5.6293,NEAR BAY
1331,-118.47,33.99,24.0,1438.0,454.0,665.0,416.0,2.975,<1H OCEAN
1332,-118.83,34.18,23.0,5647.0,786.0,2050.0,738.0,6.3586,<1H OCEAN
1333,-120.63,37.36,16.0,1605.0,282.0,866.0,284.0,4.0694,INLAND
1334,-118.11,33.94,32.0,2098.0,378.0,1036.0,385.0,5.0258,<1H OCEAN
1335,-118.99,35.32,26.0,875.0,199.0,567.0,204.0,0.9288,INLAND
1336,-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208,<1H OCEAN
1337,-118.37,33.95,35.0,924.0,349.0,1376.0,358.0,2.2297,<1H OCEAN
1338,-118.25,33.96,42.0,1326.0,295.0,918.0,258.0,2.3864,<1H OCEAN
1339,-116.89,32.85,15.0,3560.0,593.0,1757.0,574.0,5.1185,<1H OCEAN
1340,-121.91,37.31,28.0,3104.0,811.0,1488.0,754.0,3.6429,<1H OCEAN
1341,-117.72,34.07,33.0,4100.0,740.0,2580.0,730.0,3.7321,INLAND
1342,-122.26,37.83,50.0,1125.0,322.0,616.0,304.0,2.026,NEAR BAY
1343,-119.3,34.27,17.0,1527.0,503.0,688.0,423.0,1.6007,NEAR OCEAN
1344,-119.78,36.33,16.0,1006.0,212.0,515.0,200.0,3.2386,INLAND
1345,-118.24,33.95,36.0,2316.0,543.0,1938.0,507.0,1.25,<1H OCEAN
1346,-122.2,37.82,37.0,1229.0,181.0,420.0,176.0,7.0175,NEAR BAY
1347,-118.35,33.85,35.0,1248.0,206.0,551.0,185.0,5.6426,<1H OCEAN
1348,-117.83,33.75,22.0,6433.0,1174.0,2703.0,1125.0,4.9957,<1H OCEAN
1349,-121.98,37.97,26.0,2714.0,390.0,1232.0,409.0,5.9617,INLAND
1350,-118.38,33.82,34.0,1822.0,364.0,750.0,366.0,5.9907,NEAR OCEAN
1351,-118.36,33.99,43.0,2657.0,548.0,1145.0,524.0,4.1375,<1H OCEAN
1352,-118.34,34.0,44.0,3183.0,513.0,1183.0,473.0,5.0407,<1H OCEAN
1353,-118.31,34.03,46.0,2173.0,510.0,1343.0,476.0,2.025,<1H OCEAN
1354,-118.33,34.16,44.0,2705.0,649.0,1676.0,654.0,3.4286,<1H OCEAN
1355,-118.21,33.82,34.0,1719.0,398.0,1444.0,372.0,2.8438,NEAR OCEAN
1356,-117.07,32.74,37.0,1042.0,205.0,589.0,208.0,2.6629,NEAR OCEAN
1357,-118.28,33.98,19.0,883.0,313.0,726.0,277.0,0.9809,<1H OCEAN
1358,-119.04,35.35,31.0,1607.0,336.0,817.0,307.0,2.5644,INLAND
1359,-120.95,35.44,30.0,6346.0,1410.0,1769.0,887.0,2.6864,NEAR OCEAN
1360,-117.08,33.14,15.0,1497.0,250.0,827.0,239.0,4.3846,<1H OCEAN
1361,-120.42,40.38,26.0,1652.0,313.0,762.0,280.0,2.4757,INLAND
1362,-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923,INLAND
1363,-118.99,35.39,52.0,2805.0,573.0,1325.0,522.0,2.5083,INLAND
1364,-119.23,34.19,16.0,5297.0,810.0,1489.0,667.0,6.4522,NEAR OCEAN
1365,-117.21,33.71,16.0,8476.0,1758.0,2711.0,1427.0,2.1848,<1H OCEAN
1366,-117.28,33.85,16.0,3498.0,702.0,2372.0,672.0,2.3229,INLAND
1367,-118.33,34.0,52.0,1114.0,169.0,486.0,176.0,4.2917,<1H OCEAN
1368,-122.13,37.7,19.0,3516.0,710.0,1810.0,703.0,3.9032,NEAR BAY
1369,-119.55,36.51,46.0,1889.0,390.0,971.0,403.0,2.2132,INLAND
1370,-117.31,34.15,34.0,2037.0,385.0,1195.0,391.0,3.9231,INLAND
1371,-119.0,35.31,37.0,1337.0,275.0,767.0,273.0,1.6522,INLAND
1372,-117.03,32.79,31.0,2366.0,383.0,1077.0,387.0,4.2992,<1H OCEAN
1373,-118.39,33.97,38.0,993.0,175.0,374.0,180.0,6.2673,<1H OCEAN
1374,-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083,NEAR BAY
1375,-117.65,34.11,29.0,2927.0,634.0,1710.0,623.0,3.6219,INLAND
1376,-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854,NEAR OCEAN
1377,-117.28,33.2,11.0,1472.0,261.0,1012.0,285.0,4.21,NEAR OCEAN
1378,-120.44,34.66,22.0,3231.0,549.0,1739.0,581.0,4.5417,NEAR OCEAN
1379,-121.81,37.29,15.0,5957.0,1037.0,3838.0,997.0,6.2907,<1H OCEAN
1380,-118.66,34.18,25.0,6612.0,857.0,2519.0,843.0,8.3912,<1H OCEAN
1381,-119.72,34.42,37.0,1635.0,427.0,1027.0,408.0,3.5905,NEAR OCEAN
1382,-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,<1H OCEAN
1383,-119.16,34.15,23.0,3204.0,644.0,2295.0,614.0,3.9485,NEAR OCEAN
1384,-118.19,33.99,36.0,1273.0,379.0,1398.0,353.0,2.4516,<1H OCEAN
1385,-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144,<1H OCEAN
1386,-121.3,38.89,45.0,1529.0,317.0,793.0,281.0,2.9866,INLAND
1387,-118.05,33.9,36.0,1047.0,227.0,975.0,239.0,3.1897,<1H OCEAN
1388,-117.82,33.9,25.0,1137.0,170.0,524.0,164.0,7.5744,<1H OCEAN
1389,-122.69,38.34,16.0,1683.0,341.0,880.0,327.0,3.2857,<1H OCEAN
1390,-122.43,37.43,17.0,11999.0,2249.0,5467.0,1989.0,4.8405,NEAR OCEAN
1391,-121.42,38.53,37.0,1958.0,367.0,1171.0,366.0,2.8298,INLAND
1392,-118.16,34.18,48.0,568.0,145.0,559.0,135.0,2.4135,<1H OCEAN
1393,-122.29,38.3,52.0,935.0,224.0,315.0,207.0,1.8287,NEAR BAY
1394,-124.1,40.5,42.0,2380.0,553.0,1300.0,504.0,1.7574,<1H OCEAN
1395,-117.16,32.73,52.0,1218.0,471.0,821.0,429.0,1.9597,NEAR OCEAN
1396,-118.2,34.05,40.0,1146.0,323.0,1354.0,321.0,1.9205,<1H OCEAN
1397,-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217,<1H OCEAN
1398,-120.71,35.27,9.0,2568.0,421.0,1149.0,398.0,5.4287,NEAR OCEAN
1399,-122.25,40.17,19.0,3182.0,630.0,1741.0,642.0,1.9727,INLAND
1400,-122.23,38.11,47.0,3007.0,524.0,1152.0,486.0,4.0,NEAR BAY
1401,-122.03,37.86,25.0,3004.0,393.0,1145.0,376.0,7.2655,NEAR BAY
1402,-118.34,34.15,40.0,3068.0,756.0,1190.0,695.0,3.5637,<1H OCEAN
1403,-118.33,34.2,43.0,1325.0,254.0,613.0,248.0,3.6071,<1H OCEAN
1404,-115.99,33.4,15.0,1945.0,536.0,515.0,273.0,2.0109,INLAND
1405,-118.19,33.98,36.0,4179.0,,4582.0,1196.0,2.0087,<1H OCEAN
1406,-117.74,34.1,29.0,2742.0,488.0,2477.0,532.0,3.5072,INLAND
1407,-117.13,32.7,38.0,1445.0,392.0,1286.0,357.0,1.4632,NEAR OCEAN
1408,-117.27,34.48,8.0,1794.0,276.0,690.0,271.0,3.662,INLAND
1409,-118.61,34.59,5.0,4028.0,896.0,2062.0,826.0,4.0579,INLAND
1410,-122.58,37.98,52.0,1180.0,216.0,467.0,197.0,4.9615,NEAR BAY
1411,-117.97,34.01,33.0,2006.0,381.0,1410.0,346.0,3.7083,<1H OCEAN
1412,-121.54,40.06,17.0,858.0,262.0,47.0,27.0,2.4028,INLAND
1413,-118.33,34.18,45.0,2570.0,517.0,1256.0,510.0,4.6898,<1H OCEAN
1414,-119.79,36.81,33.0,1461.0,261.0,494.0,254.0,4.25,INLAND
1415,-122.37,41.41,28.0,1729.0,419.0,929.0,370.0,1.27,INLAND
